        30	experimenter_hand	        to	         7	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        31	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        13	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	         7	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	        23	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        11	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	         8	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	        20	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	        32	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        32	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         4	experimenter_hand	        to	        11	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        28	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        25	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        16	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	        14	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        30	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        13	experimenter_hand	        to	        23	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        29	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	         3	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        27	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	         4	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	         7	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        27	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	        11	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	        19	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        25	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	        11	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         2	experimenter_hand	        to	        19	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        24	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	        10	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        19	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         3	experimenter_hand	        to	        28	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        17	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	        19	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        27	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	        26	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	        20	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         2	experimenter_hand	        to	        21	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        28	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        13	experimenter_hand	        to	        28	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        26	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        13	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        16	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        22	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	        24	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        16	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	        10	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        19	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	         1	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         6	experimenter_hand	        to	        28	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        13	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	        20	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	        26	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         3	experimenter_hand	        to	        17	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         3	experimenter_hand	        to	        31	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	        12	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	        12	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	        22	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        29	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        16	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	        29	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	        12	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	        30	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         6	experimenter_hand	        to	        28	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	        21	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	         1	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        13	experimenter_hand	        to	         5	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        28	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        13	experimenter_hand	        to	        32	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        21	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        20	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        14	experimenter_hand	        to	        16	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	        23	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	        26	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	        15	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        15	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	         3	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	        28	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        21	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	        10	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	         9	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	        30	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	        16	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	        26	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	        20	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	         6	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         6	experimenter_hand	        to	         7	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        16	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        24	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	         1	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	        10	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         2	experimenter_hand	        to	        31	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	        17	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	        24	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	        26	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        23	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        30	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	         5	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        20	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        17	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	         5	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	         7	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        10	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	        22	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	        32	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	        28	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        32	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        16	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         3	experimenter_hand	        to	        15	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	         8	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        27	experimenter_hand	        to	        28	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        27	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        28	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         4	experimenter_hand	        to	        31	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         5	experimenter_hand	        to	        13	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        14	experimenter_hand	        to	        23	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        14	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         3	experimenter_hand	        to	        31	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        14	experimenter_hand	        to	        23	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	        15	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	         2	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	        30	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         6	experimenter_hand	        to	         7	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        29	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	         4	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        21	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	        27	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        27	experimenter_hand	        to	        18	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	        18	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	        28	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        15	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        25	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        15	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        12	experimenter_hand	        to	         7	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	        20	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	        24	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        14	experimenter_hand	        to	        16	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        31	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        14	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	        23	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	        12	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	         5	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	        11	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	        26	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	        20	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	        21	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        11	experimenter_hand	        to	        10	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         2	experimenter_hand	        to	         5	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        18	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	        16	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	         6	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	         6	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	        12	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        23	experimenter_hand	        to	         4	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        11	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        16	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	        15	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	        11	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	         4	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         4	experimenter_hand	        to	        24	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        26	experimenter_hand	        to	         9	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	         1	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	         8	tomato_soup_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         1	experimenter_hand	        to	        16	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        28	experimenter_hand	        to	        26	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	        21	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	        10	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        32	experimenter_hand	        to	        24	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	        29	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         9	experimenter_hand	        to	         3	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	         8	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	        32	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	        10	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        11	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        24	experimenter_hand	        to	        29	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        18	experimenter_hand	        to	        26	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        17	experimenter_hand	        to	        29	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        21	experimenter_hand	        to	         2	    banana	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	        20	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         7	experimenter_hand	        to	         4	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        20	experimenter_hand	        to	        30	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        19	experimenter_hand	        to	        22	master_chef_can	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        16	experimenter_hand	        to	        14	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        12	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        30	experimenter_hand	        to	        20	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        25	experimenter_hand	        to	        23	wood_block	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        10	experimenter_hand	        to	        20	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         3	experimenter_hand	        to	        10	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	        24	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        31	experimenter_hand	        to	        27	power_drill	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        15	experimenter_hand	        to	        22	extra_large_clamp	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        22	experimenter_hand	        to	        23	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
         8	experimenter_hand	        to	         1	mustard_bottle	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
        29	experimenter_hand	        to	        25	      bowl	      pass	        to	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          	          
