        16	        25	   enclose	        32	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	   enclose	   enclose	 handright	       and	 handright	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	       and	        22	       and	      pass	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	        12	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	        22	         9	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	         9	 handright	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	         9	        29	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	    banana	   enclose	        19	 handright	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	   enclose	        22	        29	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	        25	      pass	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	       and	        22	        16	 handright	 handright	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	        22	        22	 handright	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	       and	        22	        12	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	        24	   enclose	       and	       and	       and	       and	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	   enclose	        25	         9	         3	mustard_bottle	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	        22	        25	   enclose	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	        24	        22	        22	         9	       and	 handright	        22	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	        22	        32	        32	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	   enclose	        22	         9	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	        25	        16	  approach	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	   enclose	  handleft	         9	 handright	 handright	        22	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
master_chef_can	        24	        22	   enclose	        20	        21	 handright	        22	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         8	        25	   enclose	        12	        22	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	        25	        25	       and	 handright	        23	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	       and	        22	       and	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	       and	        22	        25	      pass	 handright	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  approach	   enclose	   enclose	        22	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	        22	         9	       and	mustard_bottle	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        25	        25	       and	 handright	        23	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        22	        23	       and	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
master_chef_can	        24	        22	        22	        24	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        24	        22	   enclose	        29	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	         8	        32	 handright	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
master_chef_can	        24	        22	       and	         9	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        22	        23	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	        24	        22	  handleft	        23	       and	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        20	        25	   enclose	        16	        16	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	        25	        to	       and	 handright	        23	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	        22	        22	         3	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	       and	        22	 handright	 handright	 handright	 handright	        22	        22	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	       and	        22	    banana	      pass	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	        22	        22	         3	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        20	        25	   enclose	       and	        19	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	        24	        22	   enclose	        20	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
power_drill	        24	        22	        32	        to	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	   enclose	        16	  approach	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	        22	        25	        28	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	       and	        22	        25	        25	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  handleft	        24	   enclose	         8	 handright	 handright	 handright	        22	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	        22	         8	 handright	       and	 handright	        22	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	         9	         9	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	  handleft	   enclose	 handright	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
master_chef_can	        24	        22	        16	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        25	        22	         8	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	   enclose	       and	        23	       and	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	       and	        19	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	        22	        32	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	         9	         9	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	   enclose	        16	        23	       and	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	   enclose	        25	         9	         3	mustard_bottle	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        25	        22	power_drill	        to	       and	 handright	        23	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	       and	        22	        12	 handright	 handright	 handright	        12	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      pass	        24	   enclose	        16	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
   enclose	       and	   enclose	    banana	    banana	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
   enclose	       and	   enclose	        25	         3	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	   enclose	       and	        to	       and	 handright	        23	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  approach	   enclose	   enclose	       and	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	        25	        16	         9	       and	mustard_bottle	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
power_drill	        24	        22	   enclose	power_drill	 handright	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        20	        25	   enclose	   enclose	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	         9	   enclose	        20	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	         3	   enclose	 handright	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	        22	        24	         9	 handright	 handright	        22	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	        24	   enclose	        22	       and	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
power_drill	        24	        22	       and	        23	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	   enclose	        22	         9	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	        22	  handleft	        24	        24	 handright	        22	        22	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
power_drill	        24	        22	         8	         8	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	   enclose	   enclose	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	       and	        22	        25	         3	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        25	        23	        23	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	   enclose	        22	       and	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	   enclose	        16	 handright	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        20	        25	   enclose	        32	        20	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	   enclose	        16	 handright	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        25	        22	        24	        24	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        24	        22	      pass	        32	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	   enclose	         8	        29	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  handleft	        24	   enclose	   enclose	         9	       and	 handright	        22	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	       and	       and	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        25	   enclose	        12	        32	       and	 handright	        22	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	       and	        22	       and	         9	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	   enclose	    banana	    banana	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  handleft	        24	   enclose	 handright	 handright	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
    banana	       and	   enclose	       and	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	        16	        32	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	        22	        16	 handright	 handright	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
   enclose	       and	   enclose	    banana	    banana	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        24	   enclose	        22	 handright	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	        22	      pass	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
  handleft	        24	   enclose	   enclose	         9	       and	 handright	        22	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	        22	        25	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        25	        22	 handright	 handright	       and	 handright	        23	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      pass	        24	   enclose	         9	      pass	 handright	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	   enclose	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         8	        25	   enclose	       and	        28	       and	        23	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	       and	        22	        12	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	        24	   enclose	 handright	       and	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        20	        25	   enclose	        25	        28	        23	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        22	        23	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	        22	       and	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	   enclose	       and	         9	       and	mustard_bottle	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        24	        22	       and	        23	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         8	        25	   enclose	        16	   enclose	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	       and	      pass	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	        22	       and	        32	       and	 handright	        23	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        25	        22	        25	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	   enclose	         8	      pass	       and	 handright	        22	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        25	        25	        22	        11	        to	       and	 handright	        23	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	       and	         9	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	   enclose	        32	       and	 handright	        23	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
power_drill	        24	        22	        25	        25	 handright	 handright	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
 handright	        24	   enclose	  handleft	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	        24	   enclose	        22	        22	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	        24	        22	         3	        28	       and	 handright	        23	        12	        12	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         9	        24	        22	 handright	 handright	 handright	 handright	        22	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        24	        22	 handright	 handright	       and	 handright	        23	        22	        12	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
        16	       and	        22	        25	         3	       and	 handright	        23	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      bowl	        25	   enclose	         9	         9	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
         3	        25	        22	         9	         9	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	        24	   enclose	        16	         9	       and	mustard_bottle	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	        24	   enclose	       and	       and	       and	 handright	        22	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
      pass	        24	   enclose	       and	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        11	       and	       and	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
       and	       and	        22	        22	 handright	 handright	 handright	        22	        22	        22	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass	      pass
